Filename,label_positive,score_positive
Covid/S03044_ses-E06138_run-1_bp-chest_vp-ap_cr-P+04.png,1.0,0.9358436569186176
Covid/S03044_ses-E06790_run-1_bp-chest_vp-pa_dx-P+00.png,1.0,0.962891019284759
Covid/S03044_ses-E07712_run-1_bp-chest_vp-ap_cr-P+07.png,1.0,0.7520702513257962
Covid/S03046_ses-E06217_acq-2_run-1_bp-chest_vp-ap_cr-P+04.png,1.0,0.4267246316705122
Covid/S03047_ses-E06141_run-1_bp-chest_vp-ap_cr-P+02.png,1.0,0.6357954771371392
Covid/S03047_ses-E06214_run-1_bp-chest_vp-pa_dx-P+00.png,1.0,0.5466572918135677
Covid/S03049_ses-E06143_acq-2_run-1_bp-chest_vp-ap_dx-P+07.png,1.0,0.7746643577604141
Covid/S03050_ses-E07047_run-1_bp-chest_vp-ap_cr-P+07.png,1.0,0.9826458191510026
Covid/S03051_ses-E07049_run-1_bp-chest_vp-ap_cr-P+01.png,1.0,0.2730774609287974
Covid/S03053_ses-E06578_run-1_bp-chest_vp-pa_dx-P+00.png,1.0,0.9048307205949728
Covid/S03053_ses-E07054_run-1_bp-chest_vp-ap_cr-P+01.png,1.0,0.950846269130837
Covid/S03054_ses-E06574_run-1_bp-chest_vp-ap_cr-P+00.png,1.0,0.8815284812427784
Covid/S03054_ses-E07052_run-1_bp-chest_vp-ap_cr-P+01.png,1.0,0.6830770664268262
Covid/S03056_ses-E06150_run-1_bp-chest_vp-ap_cr-P+03.png,1.0,0.16851630026736436
Covid/S03056_ses-E06316_run-1_bp-chest_vp-ap_cr-P+02.png,1.0,0.2480947045129819
Covid/S03056_ses-E07055_run-1_bp-chest_vp-ap_cr-P+00.png,1.0,0.3901358081647162
Covid/S03057_ses-E06151_run-1_bp-chest_vp-ap_cr-P+01.png,1.0,0.8749532598217344
Covid/S03057_ses-E06221_acq-2_run-1_bp-chest_vp-ap_cr-P-01.png,1.0,0.8361207721591863
Covid/S03057_ses-E06718_run-1_bp-chest_vp-ap_cr-P+00.png,1.0,0.5255189466105944
Covid/S03057_ses-E06798_run-1_bp-chest_vp-ap_cr-P-05.png,1.0,0.6520509960736014
Covid/S03057_ses-E06851_run-1_bp-chest_vp-ap_cr-P+01.png,1.0,0.8671663040211587
Covid/S03058_ses-E06152_run-1_bp-chest_vp-ap_dx-P+05.png,1.0,0.38599104672643725
Covid/S03059_ses-E06498_run-1_bp-chest_vp-ap_cr-P+01.png,1.0,0.13108906541475684
Covid/S03059_ses-E06720_run-1_bp-chest_vp-ap_cr-P-03.png,1.0,0.5444204915842563
Covid/S03060_ses-E06479_run-1_bp-chest_vp-ap_cr-P+06.png,1.0,0.7858126859824079
Covid/S03060_ses-E06719_run-1_bp-chest_vp-ap_cr-P+02.png,1.0,0.7104752101063952
Covid/S03060_ses-E06852_run-1_bp-chest_vp-ap_cr-P+03.png,1.0,0.8697241834374829
Covid/S03061_ses-E06496_run-1_bp-chest_vp-ap_dx-P+04.png,1.0,0.8927548457700226
Covid/S03062_ses-E06264_run-1_bp-chest_vp-ap_cr-P+03.png,1.0,0.8081250208609173
Covid/S03062_ses-E06586_run-1_bp-chest_vp-ap_cr-P+01.png,1.0,0.9330633720296218
Covid/S03062_ses-E07110_run-1_bp-chest_vp-pa_dx-P+00.png,1.0,0.9875036933371525
Covid/S03066_ses-E06254_run-1_bp-chest_vp-ap_cr-P+03.png,1.0,0.7850193501474046
Covid/S03066_ses-E07113_run-1_bp-chest_vp-pa_dx-P+00.png,1.0,0.991794073523356
Covid/S03067_ses-E06730_run-1_bp-chest_vp-ap_cr-P+01.png,1.0,0.5657086723767965
Covid/S03067_ses-E06804_run-1_bp-chest_vp-ap_cr-P+06.png,1.0,0.8838565516543222
Covid/S03067_ses-E06867_run-1_bp-chest_vp-ap_cr-P+02.png,1.0,0.8284197521156081
Covid/S03068_ses-E06162_run-1_bp-chest_vp-ap_cr-P+03.png,1.0,0.7940238080913944
Covid/S03068_ses-E06257_run-1_bp-chest_vp-ap_cr-P+01.png,1.0,0.9072013951014928
Covid/S03068_ses-E06402_run-1_bp-chest_vp-pa_dx-P+00.png,1.0,0.9958349317809788
Covid/S03068_ses-E06512_run-1_bp-chest_vp-ap_cr-P+02.png,1.0,0.9762076351585034
Covid/S03068_ses-E06592_run-1_bp-chest_vp-ap_cr-P-01.png,1.0,0.9070292116883922
Covid/S03068_ses-E06945_run-1_bp-chest_vp-ap_cr-P+01.png,1.0,0.9749931736593139
Covid/S03069_ses-E06950_run-1_bp-chest_vp-pa_dx-P+00.png,1.0,0.6181853487804899
Covid/S03071_ses-E06165_run-1_bp-chest_vp-ap_cr-P-04.png,1.0,0.909596764077724
Covid/S03071_ses-E06269_run-1_bp-chest_vp-ap_cr-P-06.png,1.0,0.9620758212934319
Covid/S03071_ses-E06736_run-1_bp-chest_vp-ap_cr-P+05.png,1.0,0.4204451998188951
Covid/S03071_ses-E06872_acq-2_run-1_bp-chest_vp-ap_cr-P+06.png,1.0,0.45384429865635295
Covid/S03073_ses-E06266_run-1_bp-chest_vp-ap_cr-P+06.png,1.0,0.5755590576998643
Covid/S03073_ses-E06403_run-1_bp-chest_vp-pa_dx-P-01.png,1.0,0.6477114447226503
Covid/S03073_ses-E06517_run-1_bp-chest_vp-ap_cr-P+01.png,1.0,0.3009896323665214
Covid/S03073_ses-E06620_run-1_bp-chest_vp-ap_cr-P+04.png,1.0,0.4101666930541315
Covid/S03074_ses-E06666_run-1_bp-chest_vp-ap_cr-P+01.png,1.0,0.8494930001482083
Covid/S03074_ses-E06740_run-1_bp-chest_vp-ap_cr-P+02.png,1.0,0.5697006396663773
